Time;Temp *C;Humidity %;Solar Radiation W/m2;Date
05/01/2020 11:00;29.1;74.51;842;05/01/2020
05/01/2020 12:00;29.5;72.97;477;05/01/2020
05/01/2020 13:00;29.7;71.73;572;05/01/2020
05/01/2020 14:00;29.6;71.39;844;05/01/2020
05/01/2020 15:00;29.2;72.43;702;05/01/2020
05/01/2020 16:00;28.4;75.57;505;05/01/2020
05/01/2020 17:00;27.5;80.57;276;05/01/2020
05/01/2020 18:00;26;88.51;60;05/01/2020
05/01/2020 19:00;25.4;89.59;0;05/01/2020
05/01/2020 20:00;25.3;87.95;0;05/01/2020
05/01/2020 21:00;25.1;87.04;0;05/01/2020
05/01/2020 22:00;24.6;88.42;0;05/01/2020
05/01/2020 23:00;24;90.98;0;05/01/2020
06/01/2020 00:00;23.6;92.76;0;06/01/2020
06/01/2020 01:00;23.2;94.42;0;06/01/2020
06/01/2020 02:00;22.9;95.28;0;06/01/2020
06/01/2020 03:00;22.6;95.91;0;06/01/2020
06/01/2020 04:00;22.3;96.39;0;06/01/2020
06/01/2020 05:00;22.1;96.32;0;06/01/2020
06/01/2020 06:00;22.2;94.82;0;06/01/2020
06/01/2020 07:00;24;88.32;53;06/01/2020
06/01/2020 08:00;26;79.33;268;06/01/2020
06/01/2020 09:00;27.6;72.52;498;06/01/2020
06/01/2020 10:00;28.6;70.01;509;06/01/2020
